id,target
331449,0.306733122
331450,0.020117753
331451,0.593984102
331452,0.39019911
331453,0.151389695
331454,0.136886349
331455,0.170246255
331456,0.29649986
331457,0.250842777
331458,0.644481525
331459,0.161442203
331460,0.473145455
331461,0.208138565
331462,0.537655643
331463,0.085367375
331464,0.672190513
331465,0.460931539
331466,0.075514091
331467,0.40625293
331468,0.566521768
331469,0.132186403
331470,0.708930183
331471,0.141150973
331472,0.523069941
331473,0.712394053
331474,0.623510861
331475,0.32134136
331476,0.217741038
331477,0.18329148
331478,0.45346319
331479,0.474370155
331480,0.205935236
331481,0.095229134
331482,0.333851618
331483,0.226055447
331484,0.111344122
331485,0.496179426
331486,0.082637336
331487,0.462252242
331488,0.258713812
331489,0.587127535
331490,0.681220058
331491,0.397500657
331492,0.288860967
331493,0.117562625
331494,0.069834015
331495,0.747917218
331496,0.659058251
331497,0.122827609
331498,0.187447656
331499,0.448803039
331500,0.070294117
331501,0.119906492
331502,0.068961342
331503,0.079524927
331504,0.170824281
331505,0.354824641
331506,0.091439452
331507,0.110527631
331508,0.213918046
331509,0.699664603
331510,0.400092691
331511,0.266027561
331512,0.266163334
331513,0.363376747
331514,0.239797704
331515,0.040858022
331516,0.446486283
331517,0.369248702
331518,0.395184213
331519,0.288728742
331520,0.634500576
331521,0.239408875
331522,0.356282888
331523,0.509277719
331524,0.250932835
331525,0.530556345
331526,0.467099278
331527,0.657972067
331528,0.176976434
331529,0.262207786
331530,0.826584569
331531,0.093712015
331532,0.051439599
331533,0.778866886
331534,0.381316312
331535,0.124303283
331536,0.743787759
331537,0.493640402
331538,0.376417219
331539,0.341287102
331540,0.286867993
331541,0.115819027
331542,0.129149626
331543,0.320160091
331544,0.092704949
331545,0.246663615
331546,0.038318361
331547,0.311296689
331548,0.218363783
331549,0.409856287
331550,0.473904834
331551,0.318890961
331552,0.918262544
331553,0.280771846
331554,0.275449727
331555,0.174565832
331556,0.414886651
331557,0.490389403
331558,0.408604225
331559,0.112349824
331560,0.307374375
331561,0.292922637
331562,0.181719843
331563,0.20395282
331564,0.045913692
331565,0.187550008
331566,0.260975195
331567,0.218045643
331568,0.039004061
331569,0.241502084
331570,0.206543985
331571,0.280648828
331572,0.859829932
331573,0.083929476
331574,0.342678124
331575,0.421967441
331576,0.205647747
331577,0.532369633
331578,0.379322721
331579,0.231667691
331580,0.277228618
331581,0.211010334
331582,0.448710431
331583,0.374209161
331584,0.089614911
331585,0.69529182
331586,0.253742885
331587,0.074941422
331588,0.255606027
331589,0.456751671
331590,0.210120487
331591,0.236819925
331592,0.49136786
331593,0.441256397
331594,0.065386246
331595,0.681280852
331596,0.178051789
331597,0.249968005
331598,0.104665748
331599,0.730528867
331600,0.463153129
331601,0.386583025
331602,0.52084436
331603,0.711020375
331604,0.430967815
331605,0.393011235
331606,0.493683976
331607,0.09755452
331608,0.363612292
331609,0.476168379
331610,0.633225908
331611,0.509905334
331612,0.505018203
331613,0.276145123
331614,0.269404362
331615,0.060505686
331616,0.071100066
331617,0.051640914
331618,0.435814865
331619,0.230299242
331620,0.319849364
331621,0.176205102
331622,0.18853108
331623,0.625686445
331624,0.386940611
331625,0.083659817
331626,0.158208275
331627,0.249793489
331628,0.071616802
331629,0.749529101
331630,0.042824203
331631,0.325815552
331632,0.083465059
331633,0.393791641
331634,0.268645889
331635,0.450540548
331636,0.263729441
331637,0.768288574
331638,0.298910825
331639,0.291960273
331640,0.491175796
331641,0.039003036
331642,0.150857719
331643,0.061352518
331644,0.197434711
331645,0.433034634
331646,0.49310457
331647,0.264351615
331648,0.185203316
331649,0.446927496
331650,0.385226749
331651,0.252994391
331652,0.114577013
331653,0.354296429
331654,0.159003208
331655,0.183022346
331656,0.206388473
331657,0.167071696
331658,0.413349017
331659,0.520440085
331660,0.207918015
331661,0.298677364
331662,0.182171499
331663,0.531734837
331664,0.08143632
331665,0.412199189
331666,0.152202192
331667,0.334143598
331668,0.269141449
331669,0.354260258
331670,0.171795954
331671,0.279339579
331672,0.156944544
331673,0.022017098
331674,0.539512154
331675,0.451411982
331676,0.127716704
331677,0.069808562
331678,0.089224365
331679,0.188946348
331680,0.143184514
331681,0.249414375
331682,0.083009207
331683,0.026331341
331684,0.252409538
331685,0.258719209
331686,0.584813054
331687,0.638089573
331688,0.142996915
331689,0.361989623
331690,0.509614028
331691,0.135619491
331692,0.189462814
331693,0.17646744
331694,0.215309274
331695,0.589239568
331696,0.380999899
331697,0.216891835
331698,0.344157783
331699,0.703972646
331700,0.522695127
331701,0.247176983
331702,0.353577801
331703,0.249957618
331704,0.404153177
331705,0.193811489
331706,0.422724601
331707,0.131873519
331708,0.159037118
331709,0.416976831
331710,0.911311391
331711,0.038605996
331712,0.317736055
331713,0.511528162
331714,0.332363512
331715,0.093430847
331716,0.022055301
331717,0.489822148
331718,0.117054293
331719,0.273061403
331720,0.12527394
331721,0.085613535
331722,0.10875537
331723,0.61126163
331724,0.120021137
331725,0.120844134
331726,0.239652338
331727,0.085792102
331728,0.615313382
331729,0.115360069
331730,0.127824747
331731,0.247122822
331732,0.324294687
331733,0.38812315
331734,0.131857278
331735,0.220707017
331736,0.07170953
331737,0.08762191
331738,0.42249116
331739,0.261703321
331740,0.435631919
331741,0.279675541
331742,0.144645324
331743,0.238523286
331744,0.223991707
331745,0.696129794
331746,0.014170181
331747,0.76005465
331748,0.26938348
331749,0.071691141
331750,0.696811381
331751,0.223423903
331752,0.50955999
331753,0.420581665
331754,0.110643687
331755,0.208404525
331756,0.827659487
331757,0.144762163
331758,0.097664678
331759,0.018434921
331760,0.120916794
331761,0.207231807
331762,0.110013773
331763,0.224327697
331764,0.423799189
331765,0.79821773
331766,0.239886936
331767,0.385718756
331768,0.616990883
331769,0.162449872
331770,0.090390776
331771,0.352851821
331772,0.255862835
331773,0.418501995
331774,0.350862078
331775,0.305670226
331776,0.511687468
331777,0.116573097
331778,0.209267715
331779,0.393776424
331780,0.300300305
331781,0.154616985
331782,0.530127556
331783,0.127405973
331784,0.239747855
331785,0.68093274
331786,0.059989781
331787,0.739295366
331788,0.179204721
331789,0.107361444
331790,0.405156764
331791,0.544268638
331792,0.368648495
331793,0.16029369
331794,0.256705532
331795,0.120215131
331796,0.15831451
331797,0.148701309
331798,0.063801705
331799,0.238694248
331800,0.140566671
331801,0.331024683
331802,0.255370935
331803,0.078820214
331804,0.106412808
331805,0.855493574
331806,0.358103135
331807,0.058113449
331808,0.34414729
331809,0.193171459
331810,0.316691954
331811,0.526791412
331812,0.385653894
331813,0.350238065
331814,0.298338965
331815,0.583266042
331816,0.467272683
331817,0.523618817
331818,0.571498185
331819,0.052835914
331820,0.55908566
331821,0.068021459
331822,0.24642535
331823,0.295841677
331824,0.506900396
331825,0.184065811
331826,0.550719872
331827,0.142004408
331828,0.062055814
331829,0.454041818
331830,0.20811425
331831,0.159546431
331832,0.047978755
331833,0.139086275
331834,0.343406847
331835,0.245903842
331836,0.82491666
331837,0.339767353
331838,0.467348873
331839,0.538903213
331840,0.844457231
331841,0.163111708
331842,0.502203826
331843,0.397328475
331844,0.130311372
331845,0.519499231
331846,0.691869618
331847,0.114482015
331848,0.195484857
331849,0.362708606
331850,0.172894923
331851,0.272400041
331852,0.198394093
331853,0.095200471
331854,0.283921275
331855,0.314347027
331856,0.101748409
331857,0.648290788
331858,0.067659393
331859,0.032104448
331860,0.196845063
331861,0.283833604
331862,0.330073073
331863,0.838761761
331864,0.198919792
331865,0.644501953
331866,0.037353928
331867,0.704444306
331868,0.509992858
331869,0.451030453
331870,0.140589826
331871,0.056739289
331872,0.24243725
331873,0.058443902
331874,0.699929758
331875,0.019377353
331876,0.256408035
331877,0.422451508
331878,0.301792061
331879,0.189196868
331880,0.071222517
331881,0.106366156
331882,0.231424792
331883,0.773222882
331884,0.2951279
331885,0.570472652
331886,0.199706832
331887,0.212193265
331888,0.04288422
331889,0.13604835
331890,0.130903284
331891,0.266160279
331892,0.29787289
331893,0.063523859
331894,0.113921628
331895,0.307178955
331896,0.103144762
331897,0.054814508
331898,0.249489463
331899,0.268674782
331900,0.330284134
331901,0.220407848
331902,0.159525859
331903,0.687499225
331904,0.052108859
331905,0.474515894
331906,0.104698497
331907,0.629471063
331908,0.081917032
331909,0.249211238
331910,0.658984778
331911,0.179367089
331912,0.323891059
331913,0.220684972
331914,0.292234053
331915,0.267476509
331916,0.133956772
331917,0.083461166
331918,0.487756056
331919,0.285558167
331920,0.484981444
331921,0.055017862
331922,0.05263679
331923,0.302532307
331924,0.105579162
331925,0.439610312
331926,0.281516963
331927,0.388879947
331928,0.747368887
331929,0.047779825
331930,0.435518933
331931,0.334002615
331932,0.397179274
331933,0.119723799
331934,0.722527971
331935,0.027191007
331936,0.04600925
331937,0.053824674
331938,0.245110854
331939,0.079861888
331940,0.587624573
331941,0.175282543
331942,0.640142765
331943,0.667137152
331944,0.63775969
331945,0.699799695
331946,0.579355165
331947,0.058775321
331948,0.628100665
331949,0.159052405
331950,0.111890668
331951,0.315102908
331952,0.502179164
331953,0.337867677
331954,0.201840858
331955,0.186161457
331956,0.730784144
331957,0.04528316
331958,0.118749098
331959,0.115302431
331960,0.314835668
331961,0.116955709
331962,0.259261077
331963,0.472808018
331964,0.208667226
331965,0.165505022
331966,0.134683226
331967,0.729465269
331968,0.111337156
331969,0.367213466
331970,0.232244424
331971,0.641560835
331972,0.082323585
331973,0.716905173
331974,0.252242789
331975,0.05658539
331976,0.397399847
331977,0.389426562
331978,0.45855418
331979,0.709895812
331980,0.418504845
331981,0.157218908
331982,0.191146082
331983,0.40960244
331984,0.302352332
331985,0.139755155
331986,0.333779492
331987,0.532132479
331988,0.166913323
331989,0.116513742
331990,0.490395039
331991,0.263979406
331992,0.328206583
331993,0.406154514
331994,0.507044791
331995,0.174125489
331996,0.259412739
331997,0.032843503
331998,0.1598727
331999,0.109748585
332000,0.101234152
332001,0.420110075
332002,0.564919574
332003,0.541695939
332004,0.107841918
332005,0.46212193
332006,0.612839611
332007,0.435707636
332008,0.506677984
332009,0.144563709
332010,0.188494391
332011,0.360391327
332012,0.239501985
332013,0.384900504
332014,0.511931091
332015,0.159513176
332016,0.158921526
332017,0.432580893
332018,0.348982115
332019,0.372923675
332020,0.087624653
332021,0.01466208
332022,0.491602451
332023,0.046307071
332024,0.070918465
332025,0.445313495
332026,0.091569075
332027,0.343929194
332028,0.191888638
332029,0.333407064
332030,0.528196552
332031,0.481349536
332032,0.02539253
332033,0.432783404
332034,0.108854692
332035,0.721832483
332036,0.690494439
332037,0.100402882
332038,0.340429587
332039,0.728297446
332040,0.478743399
332041,0.012291394
332042,0.077882114
332043,0.235695181
332044,0.369955392
332045,0.265611214
332046,0.075623271
332047,0.190614232
332048,0.236491979
332049,0.071237716
332050,0.217230686
332051,0.453713364
332052,0.057376301
332053,0.312136749
332054,0.190920404
332055,0.835436783
332056,0.205894452
332057,0.710380139
332058,0.456794857
332059,0.547110645
332060,0.061281124
332061,0.799765724
332062,0.682010782
332063,0.059120145
332064,0.119861933
332065,0.618750569
332066,0.070433872
332067,0.778485407
332068,0.177614481
332069,0.170056786
332070,0.202443446
332071,0.297571088
332072,0.414137788
332073,0.08960363
332074,0.151166591
332075,0.111058041
332076,0.243724852
332077,0.126666496
332078,0.240848069
332079,0.071855654
332080,0.597964833
332081,0.061928503
332082,0.389952242
332083,0.027612333
332084,0.861409673
332085,0.503895874
332086,0.691936938
332087,0.169740115
332088,0.764971293
332089,0.626976525
332090,0.21159801
332091,0.548628636
332092,0.438473981
332093,0.744307733
332094,0.270097528
332095,0.146647187
332096,0.346210972
332097,0.018303543
332098,0.058935238
332099,0.650320516
332100,0.056700209
332101,0.481548875
332102,0.146229443
332103,0.472342278
332104,0.494803636
332105,0.460472213
332106,0.226204597
332107,0.573718724
332108,0.151067719
332109,0.12849072
332110,0.197028023
332111,0.198562257
332112,0.467917323
332113,0.360270423
332114,0.087726186
332115,0.559170886
332116,0.120681017
332117,0.77473535
332118,0.166227793
332119,0.459408033
332120,0.185983369
332121,0.31193023
332122,0.048085552
332123,0.401380394
332124,0.59390764
332125,0.496139311
332126,0.168607344
332127,0.128367961
332128,0.131330349
332129,0.506353736
332130,0.084733161
332131,0.271579496
332132,0.33339166
332133,0.562484437
332134,0.295411719
332135,0.141277233
332136,0.619559835
332137,0.091287116
332138,0.463923938
332139,0.327993485
332140,0.52941981
332141,0.81471043
332142,0.490529585
332143,0.531745237
332144,0.735640104
332145,0.122061438
332146,0.529169488
332147,0.561152303
332148,0.111357543
332149,0.24883123
332150,0.142917639
332151,0.229175601
332152,0.160697348
332153,0.026473838
332154,0.1082027
332155,0.199506107
332156,0.271074956
332157,0.584171225
332158,0.295813853
332159,0.720459445
332160,0.214673661
332161,0.151652809
332162,0.201097979
332163,0.152232505
332164,0.176015993
332165,0.167795286
332166,0.64915795
332167,0.14624296
332168,0.20831535
332169,0.2728834
332170,0.249808322
332171,0.293621027
332172,0.360223635
332173,0.371326478
332174,0.837587713
332175,0.321405987
332176,0.310196084
332177,0.055747855
332178,0.15866983
332179,0.09854861
332180,0.400920186
332181,0.268784482
332182,0.393612847
332183,0.117355505
332184,0.220783855
332185,0.37540302
332186,0.284808097
332187,0.114620071
332188,0.510327437
332189,0.702980183
332190,0.098945173
332191,0.147033982
332192,0.091799192
332193,0.083708612
332194,0.07523463
332195,0.198668499
332196,0.654615501
332197,0.182366319
332198,0.541124465
332199,0.25558322
332200,0.492437387
332201,0.047899117
332202,0.512760084
332203,0.246762306
332204,0.256562627
332205,0.7580605
332206,0.159968126
332207,0.071080993
332208,0.49421738
332209,0.174887061
332210,0.373456194
332211,0.481343889
332212,0.4351075
332213,0.111967015
332214,0.076660108
332215,0.104164
332216,0.249507131
332217,0.389119182
332218,0.316843897
332219,0.16544284
332220,0.426432969
332221,0.056746932
332222,0.081920026
332223,0.174958296
332224,0.643082907
332225,0.133354974
332226,0.134651763
332227,0.252827168
332228,0.491781799
332229,0.249301338
332230,0.010636602
332231,0.07898929
332232,0.432904933
332233,0.357508007
332234,0.04451548
332235,0.266754829
332236,0.032634052
332237,0.039683406
332238,0.165345831
332239,0.314702988
332240,0.46343559
332241,0.267455038
332242,0.402759104
332243,0.144526406
332244,0.302861736
332245,0.699467189
332246,0.057704211
332247,0.166866102
332248,0.07915733
332249,0.09432717
332250,0.249460836
332251,0.683612763
332252,0.118382707
332253,0.30103612
332254,0.049888548
332255,0.417478608
332256,0.828415029
332257,0.41579509
332258,0.113517382
332259,0.271594575
332260,0.564827404
332261,0.584092013
332262,0.100943976
332263,0.81563659
332264,0.465278716
332265,0.199551614
332266,0.482685511
332267,0.094901094
332268,0.285663254
332269,0.422318271
332270,0.143724458
332271,0.247958168
332272,0.624718004
332273,0.413741436
332274,0.80012234
332275,0.187774052
332276,0.057508572
332277,0.015023655
332278,0.644172475
332279,0.711213536
332280,0.178969547
332281,0.496890275
332282,0.063152898
332283,0.232471229
332284,0.387709384
332285,0.556905697
332286,0.23315705
332287,0.451061323
332288,0.761498514
332289,0.306252325
332290,0.383719878
332291,0.615937765
332292,0.549288033
332293,0.284572153
332294,0.106516268
332295,0.097337861
332296,0.14215109
332297,0.278616656
332298,0.110897865
332299,0.29173761
332300,0.646309704
332301,0.047496589
332302,0.066192573
332303,0.37918163
332304,0.117879323
332305,0.26702257
332306,0.908304993
332307,0.198507775
332308,0.057820226
332309,0.462751898
332310,0.286828332
332311,0.138301838
332312,0.340536139
332313,0.243889372
332314,0.197100898
332315,0.833403369
332316,0.042712917
332317,0.123641128
332318,0.347209542
332319,0.498744432
332320,0.691747034
332321,0.534221618
332322,0.620358422
332323,0.414789979
332324,0.149875011
332325,0.304967709
332326,0.061894995
332327,0.391456981
332328,0.411805045
332329,0.536184944
332330,0.102197281
332331,0.205123267
332332,0.227034078
332333,0.498407046
332334,0.073021126
332335,0.130931318
332336,0.852094378
332337,0.075083404
332338,0.290161988
332339,0.102722806
332340,0.239692047
332341,0.053866338
332342,0.332888058
332343,0.417201508
332344,0.051949379
332345,0.372942566
332346,0.202962429
332347,0.338695528
332348,0.181507425
332349,0.876134624
332350,0.190571366
332351,0.41634635
332352,0.077874445
332353,0.469403965
332354,0.132744876
332355,0.395149231
332356,0.388752601
332357,0.184638901
332358,0.245538812
332359,0.161879567
332360,0.261418141
332361,0.410851249
332362,0.408080214
332363,0.602525494
332364,0.351582082
332365,0.351480852
332366,0.160015617
332367,0.305790898
332368,0.653224653
332369,0.419343869
332370,0.111088392
332371,0.465466033
332372,0.477042081
332373,0.713979999
332374,0.405637852
332375,0.112912333
332376,0.698570002
332377,0.474648531
332378,0.111503558
332379,0.058734023
332380,0.694543451
332381,0.569577938
332382,0.164863114
332383,0.647011196
332384,0.143912926
332385,0.943243616
332386,0.423984932
332387,0.338873717
332388,0.193656397
332389,0.675164367
332390,0.085271841
332391,0.855477504
332392,0.46401717
332393,0.244343863
332394,0.057165495
332395,0.767191032
332396,0.037008363
332397,0.143013647
332398,0.120562777
332399,0.698483293
332400,0.466517855
332401,0.018530554
332402,0.494001956
332403,0.666792978
332404,0.541184804
332405,0.027343254
332406,0.135286596
332407,0.127599722
332408,0.350538239
332409,0.720860466
332410,0.120075547
332411,0.243700608
332412,0.485282958
332413,0.242648486
332414,0.09188139
332415,0.186580554
332416,0.829801999
332417,0.272895472
332418,0.755132192
332419,0.313642667
332420,0.292427585
332421,0.266370824
332422,0.218576063
332423,0.254422416
332424,0.18258607
332425,0.195371416
332426,0.07759336
332427,0.026538097
332428,0.792280255
332429,0.384729032
332430,0.879745671
332431,0.534217695
332432,0.600655301
332433,0.158152902
332434,0.185726229
332435,0.484288918
332436,0.56068831
332437,0.283889638
332438,0.657896719
332439,0.035516506
332440,0.486459242
332441,0.427850816
332442,0.070275743
332443,0.233211211
332444,0.116953869
332445,0.374228834
332446,0.577705611
332447,0.65659677
332448,0.645142834
332449,0.121304546
332450,0.207031071
332451,0.341892099
332452,0.1730732
332453,0.206391937
332454,0.143776913
332455,0.322386266
332456,0.258383291
332457,0.251873749
332458,0.30303404
332459,0.162284771
332460,0.153888494
332461,0.384601975
332462,0.276884516
332463,0.895353389
332464,0.517989922
332465,0.384633588
332466,0.372442487
332467,0.069500851
332468,0.183076392
332469,0.354857843
332470,0.083790773
332471,0.504618241
332472,0.218531669
332473,0.048235057
332474,0.255402346
332475,0.186411973
332476,0.22258391
332477,0.781267202
332478,0.424930833
332479,0.226817355
332480,0.770473385
332481,0.387605319
332482,0.677569682
332483,0.276203048
332484,0.249290109
332485,0.342025603
332486,0.384911684
332487,0.055683694
332488,0.349300408
332489,0.043472401
332490,0.276950043
332491,0.536519798
332492,0.4399261
332493,0.098768965
332494,0.073675569
332495,0.691000958
332496,0.296571508
332497,0.045061575
332498,0.759627295
332499,0.245452922
332500,0.602843954
332501,0.529829435
332502,0.297605694
332503,0.08184693
332504,0.530211754
332505,0.730768874
332506,0.420023376
332507,0.335498456
332508,0.169288042
332509,0.212138937
332510,0.040622688
332511,0.155846735
332512,0.116352274
332513,0.194863416
332514,0.660391305
332515,0.523088063
332516,0.117401594
332517,0.309402102
332518,0.327711986
332519,0.349946597
332520,0.183376643
332521,0.168737888
332522,0.533315675
332523,0.176022297
332524,0.052826902
332525,0.251267773
332526,0.387398746
332527,0.097902018
332528,0.199268305
332529,0.725867557
332530,0.131987664
332531,0.549096962
332532,0.127942873
332533,0.068052555
332534,0.197515874
332535,0.122202269
332536,0.22895679
332537,0.294762551
332538,0.492204505
332539,0.263463052
332540,0.280663821
332541,0.638255925
332542,0.071068847
332543,0.0507047
332544,0.237999067
332545,0.746948549
332546,0.11707294
332547,0.611896027
332548,0.308938794
332549,0.509899291
332550,0.076281485
332551,0.431773205
332552,0.377503258
332553,0.107057296
332554,0.069230388
332555,0.532538337
332556,0.426679928
332557,0.239682439
332558,0.17063305
332559,0.252738033
332560,0.042064864
332561,0.081485032
332562,0.550089088
332563,0.337154746
332564,0.835514301
332565,0.061408425
332566,0.37053797
332567,0.290584834
332568,0.041563498
332569,0.115389184
332570,0.052924824
332571,0.113398159
332572,0.42224342
332573,0.232846974
332574,0.05123818
332575,0.204671589
332576,0.282160145
332577,0.177719669
332578,0.079335882
332579,0.266840155
332580,0.078031687
332581,0.204977995
332582,0.314069572
332583,0.632802869
332584,0.184482657
332585,0.146122389
332586,0.288571662
332587,0.358469055
332588,0.225161376
332589,0.37821346
332590,0.605622259
332591,0.192236618
332592,0.309447155
332593,0.062841629
332594,0.051203058
332595,0.07132519
332596,0.561289135
332597,0.448886595
332598,0.523112648
332599,0.793482034
332600,0.15112162
332601,0.384203727
332602,0.366506933
332603,0.038499613
332604,0.158427032
332605,0.046104638
332606,0.708953835
332607,0.626504968
332608,0.075421444
332609,0.621176625
332610,0.084157455
332611,0.569443761
332612,0.029998695
332613,0.368368545
332614,0.374036882
332615,0.292894654
332616,0.38053451
332617,0.291075331
332618,0.016087673
332619,0.118755611
332620,0.163283416
332621,0.181191659
332622,0.131318294
332623,0.096663073
332624,0.470471323
332625,0.51624257
332626,0.437216683
332627,0.209976438
332628,0.250179309
332629,0.242004203
332630,0.263358317
332631,0.246080735
332632,0.14901916
332633,0.350016031
332634,0.211766286
332635,0.232097544
332636,0.355483906
332637,0.766760417
332638,0.375464395
332639,0.1899173
332640,0.258908654
332641,0.496702918
332642,0.061082052
332643,0.563568114
332644,0.131897547
332645,0.164866691
332646,0.171223258
332647,0.05696152
332648,0.300056752
332649,0.469580785
332650,0.244188894
332651,0.048133633
332652,0.63229054
332653,0.025834559
332654,0.449660456
332655,0.133362786
332656,0.298647912
332657,0.167164461
332658,0.118504544
332659,0.055116922
332660,0.407774206
332661,0.457243253
332662,0.565985572
332663,0.126243706
332664,0.578378326
332665,0.25164853
332666,0.595979361
332667,0.18772997
332668,0.206212019
332669,0.269560835
332670,0.718816675
332671,0.293866327
332672,0.265831113
332673,0.431120999
332674,0.360893583
332675,0.266408512
332676,0.160204655
332677,0.247965865
332678,0.256764975
332679,0.23928023
332680,0.195197758
332681,0.375758069
332682,0.3257878
332683,0.365584825
332684,0.330619055
332685,0.579248398
332686,0.160083231
332687,0.49325446
332688,0.171282296
332689,0.78913808
332690,0.025171269
332691,0.122834246
332692,0.626113127
332693,0.528091907
332694,0.531944719
332695,0.114513245
332696,0.15791342
332697,0.037475392
332698,0.277341813
332699,0.240918846
332700,0.107989194
332701,0.167618153
332702,0.094951903
332703,0.158065582
332704,0.280427325
332705,0.692839323
332706,0.173609211
332707,0.109888512
332708,0.395248677
332709,0.199336659
332710,0.139736523
332711,0.097972582
332712,0.430326332
332713,0.41931171
332714,0.332205048
332715,0.157678853
332716,0.256539509
332717,0.306690453
332718,0.336671479
332719,0.140896944
332720,0.192619559
332721,0.037496704
332722,0.405199182
332723,0.453403066
332724,0.571244312
332725,0.261497133
332726,0.355808132
332727,0.066237094
332728,0.123861958
332729,0.132595614
332730,0.165953179
332731,0.064968608
332732,0.059699365
332733,0.209265164
332734,0.373133478
332735,0.198495055
332736,0.245686332
332737,0.136304727
332738,0.378731843
332739,0.460126089
332740,0.377639283
332741,0.805597277
332742,0.679058942
332743,0.384711612
332744,0.319590914
332745,0.831233578
332746,0.588671024
332747,0.404102101
332748,0.228405075
332749,0.26480675
332750,0.029681957
332751,0.1193268
332752,0.081942925
332753,0.240375673
332754,0.134058039
332755,0.120211157
332756,0.529985411
332757,0.046510961
332758,0.104143791
332759,0.638740972
332760,0.087694708
332761,0.730239615
332762,0.374382867
332763,0.276701522
332764,0.663063916
332765,0.112556288
332766,0.152301085
332767,0.083236543
332768,0.079292586
332769,0.159235025
332770,0.191378242
332771,0.30092233
332772,0.304121197
332773,0.263168356
332774,0.538259599
332775,0.150322371
332776,0.441466864
332777,0.361822961
332778,0.350699885
332779,0.182651131
332780,0.5824628
332781,0.285885236
332782,0.043186173
332783,0.127148852
332784,0.063282077
332785,0.359890718
332786,0.282178013
332787,0.145174448
332788,0.482624251
332789,0.842192719
332790,0.333421498
332791,0.087905967
332792,0.173513411
332793,0.486062462
332794,0.505124908
332795,0.476665057
332796,0.162438378
332797,0.504706143
332798,0.410070584
332799,0.05389925
332800,0.461502804
332801,0.074848014
332802,0.283299523
332803,0.187392259
332804,0.676343469
332805,0.204618287
332806,0.347563782
332807,0.253868968
332808,0.580000564
332809,0.341237891
332810,0.223577244
332811,0.05840225
332812,0.326774643
332813,0.583583629
332814,0.375092494
332815,0.281193485
332816,0.345007317
332817,0.035916804
332818,0.198587134
332819,0.180957751
332820,0.206616836
332821,0.203440316
332822,0.348677594
332823,0.124623803
332824,0.188288847
332825,0.232504739
332826,0.084984807
332827,0.186723922
332828,0.864412139
332829,0.184817901
332830,0.12518463
332831,0.130534298
332832,0.514958454
332833,0.265010253
332834,0.599222002
332835,0.469489884
332836,0.13162514
332837,0.049862523
332838,0.155367795
332839,0.491330003
332840,0.626923576
332841,0.738120473
332842,0.057041715
332843,0.114700127
332844,0.101433385
332845,0.200680009
332846,0.235824614
332847,0.608466832
332848,0.212411052
332849,0.059449704
332850,0.294332529
332851,0.455499501
332852,0.440173502
332853,0.523695827
332854,0.344797795
332855,0.500336889
332856,0.230515377
332857,0.347949877
332858,0.128771727
332859,0.367825084
332860,0.309155009
332861,0.379680326
332862,0.07598006
332863,0.217242871
332864,0.408261309
332865,0.467780641
332866,0.128063015
332867,0.091438101
332868,0.186102942
332869,0.504641847
332870,0.342224687
332871,0.188330791
332872,0.291407593
332873,0.556847216
332874,0.221701483
332875,0.368262041
332876,0.150770335
332877,0.367094605
332878,0.411188983
332879,0.138327491
332880,0.416162633
332881,0.170137976
332882,0.084767408
332883,0.537437581
332884,0.057450872
332885,0.066575675
332886,0.325687498
332887,0.159582309
332888,0.283592858
332889,0.353529515
332890,0.217877869
332891,0.106445352
332892,0.301238165
332893,0.122743681
332894,0.824287226
332895,0.14599634
332896,0.246578081
332897,0.394101184
332898,0.529052715
332899,0.429737134
332900,0.427466227
332901,0.333689411
332902,0.080703704
332903,0.159283063
332904,0.177675335
332905,0.286061435
332906,0.040430071
332907,0.168692367
332908,0.172054284
332909,0.198446816
332910,0.102993558
332911,0.153189834
332912,0.228040463
332913,0.143212586
332914,0.39254362
332915,0.147255491
332916,0.417456625
332917,0.133045953
332918,0.399097067
332919,0.20254457
332920,0.477278293
332921,0.144674645
332922,0.262437304
332923,0.066152528
332924,0.392129244
332925,0.400165704
332926,0.312997808
332927,0.357429541
332928,0.299341377
332929,0.027667949
332930,0.311644013
332931,0.337581805
332932,0.285929981
332933,0.156761932
332934,0.75885736
332935,0.192674719
332936,0.15393016
332937,0.746968275
332938,0.088828861
332939,0.763087215
332940,0.482935109
332941,0.70855437
332942,0.024813928
332943,0.402496286
332944,0.117813373
332945,0.028173683
332946,0.323357807
332947,0.464303572
332948,0.051187568
332949,0.212430482
332950,0.132782942
332951,0.104005035
332952,0.335253236
332953,0.327322064
332954,0.527607955
332955,0.488375778
332956,0.543817763
332957,0.109276088
332958,0.474042357
332959,0.285695265
332960,0.513151455
332961,0.273239181
332962,0.098410153
332963,0.309083824
332964,0.496295215
332965,0.052643517
332966,0.546358875
332967,0.16969849
332968,0.510065482
332969,0.471219691
332970,0.04056466
332971,0.222063494
332972,0.024692257
332973,0.480163538
332974,0.171804708
332975,0.291078067
332976,0.395731713
332977,0.252046631
332978,0.191696276
332979,0.278519454
332980,0.504671422
332981,0.191574541
332982,0.47803474
332983,0.409817278
332984,0.275501289
332985,0.26547674
332986,0.307219937
332987,0.384348741
332988,0.343365093
332989,0.406389339
332990,0.161965011
332991,0.015529874
332992,0.188531699
332993,0.172047604
332994,0.142472248
332995,0.672195865
332996,0.498374989
332997,0.199676001
332998,0.199193268
332999,0.427046565
333000,0.293201222
333001,0.163828105
333002,0.524781651
333003,0.463086204
