id,target
335290,0.120030521
335291,0.24829818
335292,0.357136928
335293,0.382103967
335294,0.160544787
335295,0.183144079
335296,0.268885368
335297,0.443404728
335298,0.256118091
335299,0.206544177
335300,0.261634196
335301,0.217018288
335302,0.202303978
335303,0.289755944
335304,0.239697808
335305,0.250450441
335306,0.324073514
335307,0.341581439
335308,0.222107753
335309,0.242252865
335310,0.282382839
335311,0.189754904
335312,0.303933037
335313,0.258743722
335314,0.294248762
335315,0.185775879
335316,0.347349822
335317,0.436157541
335318,0.317441149
335319,0.425498381
335320,0.264467228
335321,0.314534469
335322,0.288084314
335323,0.263931672
335324,0.262810604
335325,0.346197105
335326,0.36906249
335327,0.329265358
335328,0.480595195
335329,0.288611982
335330,0.247581032
335331,0.355980197
335332,0.208000871
335333,0.222526399
335334,0.255466381
335335,0.228941157
335336,0.389922112
335337,0.377770051
335338,0.303070503
335339,0.392073815
335340,0.241566816
335341,0.359928528
335342,0.231733639
335343,0.321041503
335344,0.247226927
335345,0.280422295
335346,0.190203278
335347,0.149819256
335348,0.263292564
335349,0.308931242
335350,0.429693287
335351,0.23445793
335352,0.303202799
335353,0.168113039
335354,0.282020344
335355,0.248085425
335356,0.167494644
335357,0.20191552
335358,0.400305515
335359,0.321824363
335360,0.226601396
335361,0.161974452
335362,0.304217882
335363,0.241687565
335364,0.244400932
335365,0.134900391
335366,0.321501794
335367,0.300476078
335368,0.310140509
335369,0.215706469
335370,0.411059139
335371,0.264531606
335372,0.310325058
335373,0.339136476
335374,0.187493359
335375,0.34343279
335376,0.368880046
335377,0.364217289
335378,0.213584655
335379,0.273767438
335380,0.310666519
335381,0.28351939
335382,0.257549704
335383,0.239222043
335384,0.207708069
335385,0.207344434
335386,0.312655645
335387,0.132813812
335388,0.214397581
335389,0.205610916
335390,0.224456472
335391,0.281646996
335392,0.201550154
335393,0.15762083
335394,0.221609142
335395,0.360828497
335396,0.184757936
335397,0.344641856
335398,0.217331118
335399,0.305569399
335400,0.295430192
335401,0.260540382
335402,0.314114734
335403,0.417180122
335404,0.261039251
335405,0.175885584
335406,0.249156385
335407,0.409606014
335408,0.133576174
335409,0.304559778
335410,0.126218692
335411,0.282480164
335412,0.166864888
335413,0.326685924
335414,0.271389873
335415,0.194300033
335416,0.219430828
335417,0.181936567
335418,0.204736734
335419,0.292393475
335420,0.354921132
335421,0.167635629
335422,0.363821121
335423,0.236946904
335424,0.363112449
335425,0.234040304
335426,0.234368371
335427,0.34641549
335428,0.145529366
335429,0.230275387
335430,0.119396762
335431,0.32579562
335432,0.280732716
335433,0.307983683
335434,0.2040198
335435,0.303745949
335436,0.188208644
335437,0.384107072
335438,0.366712192
335439,0.136031858
335440,0.144819599
335441,0.28533095
335442,0.345318561
335443,0.379661284
335444,0.202548732
335445,0.157663941
335446,0.20626072
335447,0.156690159
335448,0.322148422
335449,0.266112637
335450,0.206338343
335451,0.189921493
335452,0.228239421
335453,0.245958075
335454,0.24412366
335455,0.279588295
335456,0.22501797
335457,0.320378506
335458,0.376793243
335459,0.148790662
335460,0.441293337
335461,0.28980315
335462,0.274306912
335463,0.251354662
335464,0.267286378
335465,0.247904996
335466,0.338997996
335467,0.142285627
335468,0.284849131
335469,0.305298274
335470,0.183542461
335471,0.437836608
335472,0.236821381
335473,0.334884163
335474,0.154165608
335475,0.261833157
335476,0.33722528
335477,0.344039941
335478,0.325850567
335479,0.225629831
335480,0.433454683
335481,0.259695152
335482,0.265887877
335483,0.318409122
335484,0.185905749
335485,0.255234517
335486,0.371492218
335487,0.284802112
335488,0.207826825
335489,0.217898475
335490,0.292659574
335491,0.225025842
335492,0.274660449
335493,0.212403225
335494,0.174709438
335495,0.200372872
335496,0.205935662
335497,0.282152726
335498,0.240267661
335499,0.389590629
335500,0.40138197
335501,0.19297545
335502,0.320810795
335503,0.278025136
335504,0.272194492
335505,0.32664847
335506,0.230013484
335507,0.304640001
335508,0.163990441
335509,0.263237924
335510,0.135314553
335511,0.274486264
335512,0.180688211
335513,0.31796498
335514,0.340940978
335515,0.203003006
335516,0.235144376
335517,0.40002789
335518,0.156004915
335519,0.240679765
335520,0.328590445
335521,0.292915853
335522,0.221189059
335523,0.438426002
335524,0.284392715
335525,0.400549903
335526,0.345108347
335527,0.35623623
335528,0.335982097
335529,0.413345902
335530,0.149609085
335531,0.27574296
335532,0.22020309
335533,0.299583627
335534,0.250880142
335535,0.226496898
335536,0.26474596
335537,0.278940231
335538,0.28773853
335539,0.288255716
335540,0.159548785
335541,0.233399222
335542,0.122245511
335543,0.204714908
335544,0.284520298
335545,0.30301445
335546,0.176094911
335547,0.359521234
335548,0.2231501
335549,0.214154502
335550,0.145851972
335551,0.344403983
335552,0.195192381
335553,0.233704532
335554,0.275471767
335555,0.400344084
335556,0.19583335
335557,0.255681267
335558,0.313134954
335559,0.186545012
335560,0.176818637
335561,0.280298143
335562,0.203851242
335563,0.118589714
335564,0.290705571
335565,0.116694157
335566,0.24051992
335567,0.341854473
335568,0.171251665
335569,0.233092016
335570,0.22960934
335571,0.199416139
335572,0.498299429
335573,0.242258942
335574,0.273712263
335575,0.120330155
335576,0.284099591
335577,0.348287576
335578,0.317423322
335579,0.31172815
335580,0.192573597
335581,0.369923226
335582,0.316033815
335583,0.287536523
335584,0.168707423
335585,0.167786989
335586,0.23671057
335587,0.168608727
335588,0.167070282
335589,0.189810267
335590,0.317336598
335591,0.318131384
335592,0.284150244
335593,0.272612872
335594,0.36386594
335595,0.250269688
335596,0.329167039
335597,0.205258638
335598,0.282979143
335599,0.218685975
335600,0.297934129
335601,0.298284229
335602,0.276224717
335603,0.147222021
335604,0.105879412
335605,0.116652423
335606,0.252317649
335607,0.279498879
335608,0.319208209
335609,0.277061476
335610,0.345789792
335611,0.143970672
335612,0.240512655
335613,0.331875292
335614,0.172923121
335615,0.153243885
335616,0.409815472
335617,0.209612346
335618,0.345968328
335619,0.191203698
335620,0.320962178
335621,0.267924631
335622,0.205806477
335623,0.245315422
335624,0.227184835
335625,0.255439222
335626,0.28476965
335627,0.445949779
335628,0.37442331
335629,0.237848648
335630,0.219637596
335631,0.258272174
335632,0.24878721
335633,0.187955599
335634,0.213858908
335635,0.233849715
335636,0.357383856
335637,0.271043163
335638,0.24155097
335639,0.227690674
335640,0.33644422
335641,0.251576937
335642,0.312448056
335643,0.29676408
335644,0.404941414
335645,0.180715561
335646,0.177297265
335647,0.331491175
335648,0.170177447
335649,0.225006833
335650,0.479770898
335651,0.318255168
335652,0.252581713
335653,0.302425064
335654,0.264678091
335655,0.445015617
335656,0.216241559
335657,0.262864523
335658,0.272334839
335659,0.126491534
335660,0.186435733
335661,0.16055225
335662,0.209707937
335663,0.263050074
335664,0.353915709
335665,0.183760909
335666,0.364429572
335667,0.332826153
335668,0.230689568
335669,0.365958554
335670,0.227527837
335671,0.161492114
335672,0.262744794
335673,0.260039637
335674,0.26676116
335675,0.278980194
335676,0.378913422
335677,0.429841952
335678,0.246893524
335679,0.225449165
335680,0.321766056
335681,0.448614335
335682,0.217385379
335683,0.150355605
335684,0.146195782
335685,0.366745704
335686,0.303517349
335687,0.264821208
335688,0.169295597
335689,0.310570356
335690,0.38064578
335691,0.308583724
335692,0.342148276
335693,0.211206082
335694,0.221401005
335695,0.261158718
335696,0.456366567
335697,0.42092405
335698,0.220702265
335699,0.155121011
335700,0.188883583
335701,0.289207943
335702,0.14493208
335703,0.298743213
335704,0.287946093
335705,0.203998257
335706,0.389639786
335707,0.27152852
335708,0.222205297
335709,0.207924257
335710,0.184533413
335711,0.271753018
335712,0.246599319
335713,0.152592522
335714,0.170099418
335715,0.38943236
335716,0.265876443
335717,0.197751243
335718,0.244585328
335719,0.183832432
335720,0.324117342
335721,0.207747635
335722,0.278285788
335723,0.262863842
335724,0.205830203
335725,0.256145754
335726,0.422199373
335727,0.245514573
335728,0.293862435
335729,0.474235335
335730,0.287540616
335731,0.240628961
335732,0.361822491
335733,0.25400871
335734,0.230506252
335735,0.368152025
335736,0.305579651
335737,0.210988846
335738,0.234424805
335739,0.298655708
335740,0.150547056
335741,0.313286218
335742,0.261404069
335743,0.154934093
335744,0.244689085
335745,0.273691503
335746,0.290458657
335747,0.364669365
335748,0.206316543
335749,0.427205722
335750,0.212398048
335751,0.261167891
335752,0.217562918
335753,0.261715169
335754,0.203280878
335755,0.254562313
335756,0.351343907
335757,0.190267708
335758,0.304004738
335759,0.221817325
335760,0.256839506
335761,0.216840284
335762,0.169275694
335763,0.420806822
335764,0.289659369
335765,0.219231174
335766,0.43762432
335767,0.345811762
335768,0.228571078
335769,0.231881528
335770,0.29944493
335771,0.33185825
335772,0.363010939
335773,0.282013012
335774,0.157595646
335775,0.228411404
335776,0.170622999
335777,0.187326651
335778,0.323935893
335779,0.345934376
335780,0.280013019
335781,0.346304076
335782,0.26492806
335783,0.249382321
335784,0.202707902
335785,0.264192381
335786,0.265731866
335787,0.235335814
335788,0.256865368
335789,0.336579878
335790,0.159969384
335791,0.408372754
335792,0.157143056
335793,0.275479715
335794,0.242244611
335795,0.26679675
335796,0.258385488
335797,0.213762893
335798,0.341110516
335799,0.265547159
335800,0.244935277
335801,0.21237856
335802,0.23676992
335803,0.289180712
335804,0.168019066
335805,0.360178385
335806,0.309201143
335807,0.364146615
335808,0.244670831
335809,0.200173467
335810,0.263372633
335811,0.488886948
335812,0.25986178
335813,0.212537434
335814,0.400195427
335815,0.257181243
335816,0.298645674
335817,0.206859109
335818,0.303179342
335819,0.341965348
335820,0.374228004
335821,0.253770119
335822,0.16193058
335823,0.134799542
335824,0.288984478
335825,0.281533338
335826,0.203298268
335827,0.340025447
335828,0.338731503
335829,0.127542037
335830,0.293226966
335831,0.179134364
335832,0.19237985
335833,0.181610229
335834,0.206163658
335835,0.264666466
335836,0.159824257
335837,0.221168283
335838,0.21224214
335839,0.17711543
335840,0.148024141
335841,0.201816256
335842,0.305680054
335843,0.263144526
335844,0.153251736
335845,0.153314819
335846,0.110709791
335847,0.381632034
335848,0.370738323
335849,0.266842228
335850,0.167851999
335851,0.385674937
335852,0.144045156
335853,0.223510843
335854,0.198383106
335855,0.414888349
335856,0.176239351
335857,0.268668198
335858,0.357031473
335859,0.21208918
335860,0.206123511
335861,0.174465667
335862,0.106949631
335863,0.23679551
335864,0.268764363
335865,0.207258382
335866,0.293792157
335867,0.179293618
335868,0.178344403
335869,0.177247068
335870,0.319616599
335871,0.215463917
335872,0.214166867
335873,0.196753128
335874,0.320500929
335875,0.197351055
335876,0.169756279
335877,0.327772831
335878,0.174064298
335879,0.288259398
335880,0.427891316
335881,0.218894604
335882,0.189245309
335883,0.20655785
335884,0.229358623
335885,0.312346976
335886,0.297462461
335887,0.160694438
335888,0.425488408
335889,0.298994661
335890,0.225627907
335891,0.20126353
335892,0.352410843
335893,0.200495118
335894,0.174153589
335895,0.168834379
335896,0.131644953
335897,0.203086112
335898,0.225011873
335899,0.166094709
335900,0.301414422
335901,0.264328921
335902,0.254544712
335903,0.255652578
335904,0.196934394
335905,0.172902669
335906,0.215190108
335907,0.225021585
335908,0.291060441
335909,0.214965571
335910,0.165979933
335911,0.181364934
335912,0.259474755
335913,0.510074907
335914,0.255589357
335915,0.127408419
335916,0.111784349
335917,0.251445569
335918,0.368491019
335919,0.21444732
335920,0.330315602
335921,0.208863254
335922,0.150853561
335923,0.131620275
335924,0.192956601
335925,0.126717083
335926,0.163933353
335927,0.16573668
335928,0.196782168
335929,0.250093573
335930,0.304377218
335931,0.163546753
335932,0.348967147
335933,0.275294833
335934,0.245974062
335935,0.238182724
335936,0.265224935
335937,0.237391289
335938,0.19515134
335939,0.401745025
335940,0.178235233
335941,0.315754619
335942,0.35274669
335943,0.336313878
335944,0.218761326
335945,0.198677865
335946,0.24885855
335947,0.341795444
335948,0.219998843
335949,0.275844091
335950,0.248155188
335951,0.369121758
335952,0.2703075
335953,0.327236817
335954,0.219153709
335955,0.282935038
335956,0.150565362
335957,0.30833424
335958,0.389229718
335959,0.209848537
335960,0.424475422
335961,0.207240534
335962,0.24363261
335963,0.194061519
335964,0.2490138
335965,0.222497581
335966,0.335174287
335967,0.262492521
335968,0.195474302
335969,0.140722842
335970,0.24759395
335971,0.394851852
335972,0.218325912
335973,0.329485678
335974,0.150939005
335975,0.183327672
335976,0.417834653
335977,0.135977128
335978,0.238477984
335979,0.162346591
335980,0.177190916
335981,0.196833086
335982,0.253529972
335983,0.288575747
335984,0.227530542
335985,0.147756942
335986,0.224703655
335987,0.329565642
335988,0.193216136
335989,0.256789328
335990,0.210052803
335991,0.25546711
335992,0.294668917
335993,0.245380051
335994,0.333662697
335995,0.283152182
335996,0.312809456
335997,0.304044024
335998,0.336088941
335999,0.444202644
336000,0.148769987
336001,0.294933767
336002,0.191913048
336003,0.24777735
336004,0.12213849
336005,0.366637792
336006,0.152571672
336007,0.281044704
336008,0.264920065
336009,0.257555912
336010,0.189135246
336011,0.226417916
336012,0.251330888
336013,0.159367919
336014,0.226153355
336015,0.235090167
336016,0.307228576
336017,0.424671382
336018,0.146775538
336019,0.159978299
336020,0.274860283
336021,0.177759562
336022,0.307364943
336023,0.224239182
336024,0.351943225
336025,0.407928261
336026,0.380748863
336027,0.289832611
336028,0.280413601
336029,0.373173053
336030,0.434268664
336031,0.266121403
336032,0.265308778
336033,0.376646368
336034,0.31934093
336035,0.228774185
336036,0.241186054
336037,0.276471822
336038,0.378644095
336039,0.32538608
336040,0.270257089
336041,0.190964811
336042,0.249340258
336043,0.234840061
336044,0.287870165
336045,0.365126795
336046,0.257987869
336047,0.417717408
336048,0.204803965
336049,0.21152903
336050,0.517752841
336051,0.289086004
336052,0.313455229
336053,0.289343781
336054,0.163307573
336055,0.292581953
336056,0.232150002
336057,0.375998435
336058,0.276468862
336059,0.166887956
336060,0.208373912
336061,0.184764357
336062,0.268149656
336063,0.421170505
336064,0.320754258
336065,0.25163421
336066,0.353036821
336067,0.22074577
336068,0.247986275
336069,0.311017091
336070,0.302702453
336071,0.230125218
336072,0.295822888
336073,0.212634524
336074,0.176051237
336075,0.151916876
336076,0.298206893
336077,0.236956321
336078,0.185542281
336079,0.17491418
336080,0.303357715
336081,0.234621842
336082,0.387879497
336083,0.14918061
336084,0.374030315
336085,0.29936126
336086,0.185778699
336087,0.340217442
336088,0.31583619
336089,0.264767322
336090,0.142180698
336091,0.284991327
336092,0.470881554
336093,0.238726181
336094,0.279114293
336095,0.249327878
336096,0.309132476
336097,0.327097824
336098,0.223066966
336099,0.189591733
336100,0.313555914
336101,0.166376557
336102,0.402686979
336103,0.287480711
336104,0.168061768
336105,0.308052667
336106,0.257720706
336107,0.227015773
336108,0.362270452
336109,0.272984165
336110,0.214559762
336111,0.18180227
336112,0.314080242
336113,0.225757563
336114,0.1993604
336115,0.148898415
336116,0.304931508
336117,0.243262786
336118,0.295089307
336119,0.249218186
336120,0.256744159
336121,0.410391266
336122,0.401424456
336123,0.13461347
336124,0.273587306
336125,0.231594724
336126,0.267557334
336127,0.127412007
336128,0.270926565
336129,0.196980788
336130,0.212933575
336131,0.201281199
336132,0.260142975
336133,0.356981263
336134,0.266317586
336135,0.236226687
336136,0.332359022
336137,0.261441843
336138,0.256969097
336139,0.272260436
336140,0.217850588
336141,0.509606895
336142,0.326154752
336143,0.19141647
336144,0.295571184
336145,0.149567992
336146,0.270326839
336147,0.451019641
336148,0.340232915
336149,0.293524429
336150,0.291303267
336151,0.251476006
336152,0.25615298
336153,0.156669424
336154,0.30228751
336155,0.203194499
336156,0.332735097
336157,0.289847801
336158,0.431632731
336159,0.168093415
336160,0.296202312
336161,0.327076053
336162,0.185496034
336163,0.292199462
336164,0.141109619
336165,0.182028316
336166,0.308242026
336167,0.218950233
336168,0.182139665
336169,0.276560122
336170,0.24961177
336171,0.187522892
336172,0.165336733
336173,0.205081992
336174,0.193747484
336175,0.159164627
336176,0.172455555
336177,0.220862851
336178,0.197312173
336179,0.407837209
336180,0.153918223
336181,0.254244535
336182,0.230764895
336183,0.224915517
336184,0.441784239
336185,0.219151887
336186,0.182081858
336187,0.332879592
336188,0.224761573
336189,0.194997328
336190,0.26443257
336191,0.233327316
336192,0.214127462
336193,0.248135984
336194,0.295895209
336195,0.207750796
336196,0.309476993
336197,0.24471202
336198,0.471997844
336199,0.273260879
336200,0.246799169
336201,0.393943159
336202,0.259128713
336203,0.255155678
336204,0.359752668
336205,0.144975563
336206,0.182922595
336207,0.314413672
336208,0.217540112
336209,0.49076534
336210,0.283418688
336211,0.434745154
336212,0.227439337
336213,0.223796802
336214,0.113833703
336215,0.303870118
336216,0.243579726
336217,0.248077923
336218,0.181167492
336219,0.368826458
336220,0.191865218
336221,0.262174415
336222,0.14436374
336223,0.380570394
336224,0.291483554
336225,0.211244708
336226,0.221536473
336227,0.30787092
336228,0.202211582
336229,0.227752284
336230,0.15217776
336231,0.311923007
336232,0.348496483
336233,0.386503439
336234,0.212029818
336235,0.38837217
336236,0.418409926
336237,0.329243719
336238,0.201877859
336239,0.480994932
336240,0.296169684
336241,0.295868264
336242,0.32244466
336243,0.371325887
336244,0.253659974
336245,0.1834115
336246,0.306893847
336247,0.334455066
336248,0.146634018
336249,0.323160281
336250,0.25462841
336251,0.291002571
336252,0.34417011
336253,0.208355658
336254,0.190174898
336255,0.348710146
336256,0.248387071
336257,0.292411545
336258,0.194112537
336259,0.365174218
336260,0.19939169
336261,0.329365662
336262,0.261699877
336263,0.27340452
336264,0.248126569
336265,0.282335921
336266,0.363330527
336267,0.203662651
336268,0.232813298
336269,0.264149789
336270,0.378819771
336271,0.28422358
336272,0.143144753
336273,0.208293085
336274,0.211360286
336275,0.190188845
336276,0.274456296
336277,0.269508043
336278,0.343985997
336279,0.268828668
336280,0.262605042
336281,0.35281242
336282,0.179491375
336283,0.278464899
336284,0.321236193
336285,0.190143018
336286,0.247144236
336287,0.260993395
336288,0.287175447
336289,0.211069973
336290,0.305627196
336291,0.099151842
336292,0.245402761
336293,0.232708794
336294,0.419399552
336295,0.143815934
336296,0.494440113
336297,0.30523326
336298,0.211091049
336299,0.181326315
336300,0.292240013
336301,0.326179938
336302,0.422451979
336303,0.313559752
336304,0.393957656
336305,0.264638445
336306,0.22849451
336307,0.377694647
336308,0.281404529
336309,0.259546833
336310,0.316521472
336311,0.306710335
336312,0.197060458
336313,0.313018123
336314,0.218235503
336315,0.358558529
336316,0.172475786
336317,0.347843428
336318,0.271319236
336319,0.270236275
336320,0.319140974
336321,0.144483465
336322,0.285941476
336323,0.32338522
336324,0.247247753
336325,0.202073429
336326,0.267361364
336327,0.298758848
336328,0.209513422
336329,0.161080374
336330,0.277947147
336331,0.255602079
336332,0.313088875
336333,0.30266754
336334,0.250154314
336335,0.226193181
336336,0.492094077
336337,0.242868882
336338,0.279511801
336339,0.201867176
336340,0.131639652
336341,0.262183714
336342,0.342374072
336343,0.308620595
336344,0.177441924
336345,0.43091629
336346,0.201553677
336347,0.411432081
336348,0.208667335
336349,0.396265987
336350,0.174935898
336351,0.14707547
336352,0.216688308
336353,0.254532924
336354,0.300447849
336355,0.201256774
336356,0.202642378
336357,0.306916269
336358,0.208736483
336359,0.140620447
336360,0.298164934
336361,0.155831172
336362,0.338497906
336363,0.381145205
336364,0.249402969
336365,0.367936801
336366,0.236427332
336367,0.22743425
336368,0.178868884
336369,0.171428519
336370,0.2657726
336371,0.318982323
336372,0.316466819
336373,0.212187619
336374,0.12358648
336375,0.296085594
336376,0.346046109
336377,0.36567476
336378,0.34488246
336379,0.338657158
336380,0.211124312
336381,0.18790897
336382,0.200836687
336383,0.195586456
336384,0.265111832
336385,0.382302503
336386,0.334996643
336387,0.436905402
336388,0.317975479
336389,0.404735404
336390,0.291182957
336391,0.221097566
336392,0.363048757
336393,0.387215933
336394,0.252541924
336395,0.235224379
336396,0.329854631
336397,0.338581124
336398,0.312987903
336399,0.231817946
336400,0.219699835
336401,0.32092569
336402,0.266159006
336403,0.446517467
336404,0.265640187
336405,0.188280105
336406,0.225926337
336407,0.1198094
336408,0.331274124
336409,0.189702357
336410,0.295693127
336411,0.179300006
336412,0.165112447
336413,0.293495543
336414,0.284146014
336415,0.142516554
336416,0.20801009
336417,0.273918842
336418,0.248963586
336419,0.320241999
336420,0.261804371
336421,0.134680236
336422,0.218341475
336423,0.186708376
336424,0.419797854
336425,0.16758983
336426,0.332774828
336427,0.138885917
336428,0.186151677
336429,0.103775912
336430,0.203678245
336431,0.413739754
336432,0.380423638
336433,0.296624265
336434,0.180538024
336435,0.162159584
336436,0.311882363
336437,0.314320936
336438,0.347467903
336439,0.15346078
336440,0.242692419
336441,0.187526106
336442,0.310235981
336443,0.174144378
336444,0.332662939
336445,0.313615037
336446,0.213351324
336447,0.349776819
336448,0.275287394
336449,0.353298996
336450,0.313774656
336451,0.196714591
336452,0.368769197
336453,0.222213658
336454,0.328559239
336455,0.231749972
336456,0.282995936
336457,0.187348344
336458,0.32454223
336459,0.249332864
336460,0.150373261
336461,0.16033606
336462,0.407072888
336463,0.198493573
336464,0.312162893
336465,0.144988408
336466,0.125038393
336467,0.194712033
336468,0.289067242
336469,0.246925939
336470,0.330594953
336471,0.351345624
336472,0.328888849
336473,0.225825936
336474,0.365037375
336475,0.17931019
336476,0.321698476
336477,0.199609136
336478,0.263182423
336479,0.211695248
336480,0.15977015
336481,0.188885258
336482,0.279121557
336483,0.343281147
336484,0.159245961
336485,0.206915702
336486,0.240875217
336487,0.358066173
336488,0.258731755
336489,0.276644824
336490,0.257487269
336491,0.263934234
336492,0.302535596
336493,0.225343627
336494,0.193652307
336495,0.183570189
336496,0.331474127
336497,0.232121962
336498,0.328316576
336499,0.312367626
336500,0.183164152
336501,0.328199311
336502,0.162453279
336503,0.334996438
336504,0.35062597
336505,0.421713357
336506,0.352090076
336507,0.420918858
336508,0.243179003
336509,0.166609818
336510,0.439900082
336511,0.269988654
336512,0.156997863
336513,0.212498764
336514,0.163566112
336515,0.170573988
336516,0.309334946
336517,0.262234938
336518,0.239329301
336519,0.353894648
336520,0.116476455
336521,0.204965192
336522,0.300246476
336523,0.200034063
336524,0.413131997
336525,0.318125077
336526,0.232674958
336527,0.394848563
336528,0.256295584
336529,0.183991239
336530,0.277967896
336531,0.28483228
336532,0.307336402
336533,0.494943894
336534,0.195934798
336535,0.340250224
336536,0.338414201
336537,0.460885936
336538,0.221154709
336539,0.235535781
336540,0.209411762
336541,0.252782057
336542,0.215956035
336543,0.247548402
336544,0.290160919
336545,0.144924443
336546,0.308708023
336547,0.137540959
336548,0.374058382
336549,0.209596687
336550,0.396560305
336551,0.254125101
336552,0.207952319
336553,0.26962498
336554,0.267221274
336555,0.296223176
336556,0.17253638
336557,0.204348511
336558,0.301092027
336559,0.209043632
336560,0.270120622
336561,0.290700228
336562,0.269483227
336563,0.092094216
336564,0.228727609
336565,0.196627842
336566,0.283261595
336567,0.2324659
336568,0.151967389
336569,0.311862929
336570,0.17040481
336571,0.302294952
336572,0.453184182
336573,0.146687576
336574,0.240750561
336575,0.376149493
336576,0.364028115
336577,0.212079667
336578,0.226617682
336579,0.426777284
336580,0.336837591
336581,0.374512816
336582,0.193547462
336583,0.147054863
336584,0.264146944
336585,0.26444616
336586,0.203789904
336587,0.372009259
336588,0.265606451
336589,0.339506732
336590,0.29032664
336591,0.23635491
336592,0.318796599
336593,0.304207456
336594,0.188069439
336595,0.285412721
336596,0.120500782
336597,0.269263371
336598,0.296649935
336599,0.246131874
336600,0.378879835
336601,0.270870248
336602,0.211476228
336603,0.180631847
336604,0.319042523
336605,0.352745144
336606,0.266752467
336607,0.183970657
336608,0.189176117
336609,0.372175892
336610,0.354224757
336611,0.14527465
336612,0.264317859
336613,0.265543039
336614,0.17082703
336615,0.443495011
336616,0.276354018
336617,0.268875444
336618,0.189855701
336619,0.298460348
336620,0.283250584
336621,0.339993639
336622,0.168218586
336623,0.328530069
336624,0.221115684
336625,0.173498824
336626,0.253806713
336627,0.251819209
336628,0.259008664
336629,0.221015319
336630,0.231371203
336631,0.416997214
336632,0.23232533
336633,0.298351983
336634,0.134570783
336635,0.402842278
336636,0.271887774
336637,0.265959253
336638,0.372087723
336639,0.365951095
336640,0.24181479
336641,0.206568929
336642,0.262644142
336643,0.256522482
336644,0.413638782
336645,0.216131737
336646,0.154071402
336647,0.144976691
336648,0.346062005
336649,0.237688568
336650,0.233309378
336651,0.220526842
336652,0.287353484
336653,0.15893545
336654,0.182239027
336655,0.23523144
336656,0.322707455
336657,0.27353956
336658,0.417203907
336659,0.308229923
336660,0.438522044
336661,0.210248618
336662,0.310199984
336663,0.274920189
336664,0.348578802
336665,0.427810058
336666,0.192980653
336667,0.238008435
336668,0.280325056
336669,0.286242453
336670,0.220552383
336671,0.207829389
336672,0.203051144
336673,0.359396781
336674,0.246489884
336675,0.203293053
336676,0.176144188
336677,0.359807309
336678,0.372851087
336679,0.244953004
336680,0.088204829
336681,0.359890217
336682,0.163078868
336683,0.273104645
336684,0.41434746
336685,0.146861887
336686,0.400718708
336687,0.141981931
336688,0.224287257
336689,0.448376211
336690,0.184997061
336691,0.238958893
336692,0.17208831
336693,0.273563073
336694,0.283705251
336695,0.295047372
336696,0.235264719
336697,0.358681117
336698,0.221948697
336699,0.382512564
336700,0.37798592
336701,0.241501225
336702,0.133888333
336703,0.29255042
336704,0.17321176
336705,0.270897416
336706,0.186532415
336707,0.198334519
336708,0.238099303
336709,0.355114829
336710,0.383945798
336711,0.152199922
336712,0.201363506
336713,0.378004442
336714,0.328138092
336715,0.314024403
336716,0.262882303
336717,0.220151278
336718,0.219388447
336719,0.291798322
336720,0.380640501
336721,0.167506798
336722,0.390548106
336723,0.371827592
336724,0.225405282
336725,0.276432372
336726,0.237353143
336727,0.239225853
336728,0.321759265
336729,0.354549764
336730,0.319068439
336731,0.26087069
336732,0.172410377
336733,0.217850109
336734,0.374251747
336735,0.167579784
336736,0.306677852
336737,0.313957994
336738,0.174905684
336739,0.297467516
336740,0.237647091
336741,0.196948959
336742,0.418395969
336743,0.298523108
336744,0.425162037
336745,0.391836798
336746,0.299916614
336747,0.255217357
336748,0.305242588
336749,0.402861328
336750,0.243242001
336751,0.178019594
336752,0.191617326
336753,0.262750971
336754,0.314892999
336755,0.302445719
336756,0.195810141
336757,0.345354988
336758,0.415637281
336759,0.316872616
336760,0.246333145
336761,0.150825846
336762,0.193759947
336763,0.496914106
336764,0.277247367
336765,0.258257821
336766,0.396597489
336767,0.216301726
336768,0.127408763
336769,0.412393745
336770,0.225500125
336771,0.348447788
336772,0.198582004
336773,0.23441446
336774,0.232326972
336775,0.249900625
336776,0.179131363
336777,0.114168213
336778,0.322677986
336779,0.371936743
336780,0.198666441
336781,0.244053087
336782,0.23124916
336783,0.183898765
336784,0.248582543
336785,0.243224086
336786,0.237164918
336787,0.274633682
336788,0.173102034
336789,0.356292866
336790,0.209277679
336791,0.164239383
336792,0.34570232
336793,0.311321461
336794,0.204917219
336795,0.246185618
336796,0.285730947
336797,0.287730384
336798,0.321192522
336799,0.389101703
336800,0.182237555
336801,0.276555715
336802,0.211650961
336803,0.402332946
336804,0.206603269
336805,0.315367673
336806,0.190996221
336807,0.288568786
336808,0.21573769
336809,0.226261117
336810,0.250877529
336811,0.185730602
336812,0.217369277
336813,0.290994747
336814,0.24319761
336815,0.250205991
336816,0.170594534
336817,0.136474647
336818,0.142910191
336819,0.448504875
336820,0.267564175
336821,0.134426508
336822,0.385734953
336823,0.18901786
336824,0.377838229
336825,0.395133636
336826,0.250711522
336827,0.184609369
336828,0.18352417
336829,0.368094801
336830,0.144741224
336831,0.450107846
336832,0.331823208
336833,0.36195691
336834,0.175852524
336835,0.351584883
336836,0.259853085
336837,0.196474874
336838,0.241753163
336839,0.270158831
336840,0.22735647
336841,0.407079411
336842,0.328529016
336843,0.392439503
336844,0.224069408
