id,target
332134,0.197124053
332135,0.178570572
332136,0.358755217
332137,0.151361754
332138,0.202154526
332139,0.303845004
332140,0.297164423
332141,0.339715954
332142,0.386791261
332143,0.279716709
332144,0.299627812
332145,0.193653767
332146,0.186101343
332147,0.258023197
332148,0.253126198
332149,0.412533122
332150,0.330419948
332151,0.300506326
332152,0.224593972
332153,0.197810813
332154,0.410347696
332155,0.155124742
332156,0.157661829
332157,0.242689825
332158,0.319869293
332159,0.199660385
332160,0.172390848
332161,0.304583345
332162,0.187482979
332163,0.195390092
332164,0.173264412
332165,0.215998515
332166,0.205216454
332167,0.345767742
332168,0.380056468
332169,0.26108598
332170,0.322219528
332171,0.3203604
332172,0.275594889
332173,0.297655305
332174,0.380469278
332175,0.199407897
332176,0.210708958
332177,0.214498512
332178,0.22451064
332179,0.230066281
332180,0.189055521
332181,0.341456765
332182,0.225348757
332183,0.220821986
332184,0.228618459
332185,0.303459381
332186,0.175868027
332187,0.1802769
332188,0.394238516
332189,0.327025451
332190,0.261015572
332191,0.132958377
332192,0.307227354
332193,0.243983515
332194,0.374965134
332195,0.327916166
332196,0.178861271
332197,0.150525458
332198,0.306554824
332199,0.217283758
332200,0.295220594
332201,0.255981676
332202,0.393928945
332203,0.39025382
332204,0.130680214
332205,0.464979093
332206,0.452133238
332207,0.135136037
332208,0.358990961
332209,0.22508773
332210,0.155773397
332211,0.279901601
332212,0.179019307
332213,0.192159656
332214,0.331579382
332215,0.281172274
332216,0.426297141
332217,0.284276522
332218,0.160647611
332219,0.269174986
332220,0.370234592
332221,0.263195891
332222,0.132891121
332223,0.180213872
332224,0.476600952
332225,0.248875281
332226,0.173154103
332227,0.368850398
332228,0.307611393
332229,0.236109234
332230,0.186523077
332231,0.136728543
332232,0.258578708
332233,0.256624739
332234,0.233089863
332235,0.187623474
332236,0.200564909
332237,0.286142394
332238,0.165409996
332239,0.276088745
332240,0.318680161
332241,0.294347249
332242,0.237923014
332243,0.27759431
332244,0.309071033
332245,0.342458871
332246,0.212218845
332247,0.285699347
332248,0.182891873
332249,0.170933984
332250,0.209550228
332251,0.415793443
332252,0.270961412
332253,0.488822641
332254,0.152152187
332255,0.300293949
332256,0.312163493
332257,0.331547824
332258,0.150327819
332259,0.227731675
332260,0.361696043
332261,0.352432451
332262,0.206920503
332263,0.328585314
332264,0.197648465
332265,0.411194395
332266,0.403818044
332267,0.16409282
332268,0.357457303
332269,0.267557132
332270,0.119895163
332271,0.264095412
332272,0.217610244
332273,0.285448468
332274,0.329792792
332275,0.194516634
332276,0.391094995
332277,0.238956677
332278,0.309402494
332279,0.293225845
332280,0.374143892
332281,0.191006503
332282,0.189004823
332283,0.454079494
332284,0.285318141
332285,0.337621972
332286,0.255348286
332287,0.23899959
332288,0.329722581
332289,0.327095547
332290,0.296936668
332291,0.477600409
332292,0.280268505
332293,0.403086005
332294,0.235546099
332295,0.197377321
332296,0.223057405
332297,0.224491146
332298,0.294962826
332299,0.220489522
332300,0.310555888
332301,0.243112558
332302,0.178972596
332303,0.373999631
332304,0.227060527
332305,0.224751642
332306,0.160390047
332307,0.191441412
332308,0.213435932
332309,0.380441303
332310,0.190312151
332311,0.20105541
332312,0.385024222
332313,0.319815474
332314,0.29560574
332315,0.390322546
332316,0.209770609
332317,0.250735719
332318,0.429974505
332319,0.377893399
332320,0.348500558
332321,0.164551103
332322,0.258035653
332323,0.204876189
332324,0.144373556
332325,0.202217834
332326,0.344777912
332327,0.171809903
332328,0.209132788
332329,0.215571656
332330,0.247809017
332331,0.259160059
332332,0.440170742
332333,0.345894504
332334,0.150513866
332335,0.214225157
332336,0.259695726
332337,0.21499748
332338,0.170279674
332339,0.243326611
332340,0.217579718
332341,0.155200885
332342,0.408005165
332343,0.370576078
332344,0.175196259
332345,0.484847971
332346,0.224639194
332347,0.275900557
332348,0.188599868
332349,0.322305039
332350,0.303863025
332351,0.236974124
332352,0.258828085
332353,0.199609862
332354,0.185402023
332355,0.174537354
332356,0.303329168
332357,0.300283783
332358,0.19068558
332359,0.222780747
332360,0.31840107
332361,0.294967711
332362,0.28280738
332363,0.235808182
332364,0.230073673
332365,0.245217214
332366,0.257208455
332367,0.193826029
332368,0.31762727
332369,0.173814527
332370,0.335195933
332371,0.312445756
332372,0.276814773
332373,0.34753974
332374,0.241149491
332375,0.416413602
332376,0.193924517
332377,0.279028476
332378,0.163419132
332379,0.217178823
332380,0.419327403
332381,0.16549031
332382,0.24780079
332383,0.301985032
332384,0.149789116
332385,0.240412578
332386,0.265147814
332387,0.273059032
332388,0.204241782
332389,0.305784843
332390,0.233186102
332391,0.245454307
332392,0.249553992
332393,0.265880364
332394,0.223571712
332395,0.227886706
332396,0.154966836
332397,0.246219091
332398,0.327211062
332399,0.344782488
332400,0.348766748
332401,0.135495589
332402,0.165652971
332403,0.356651486
332404,0.365699432
332405,0.25035272
332406,0.171862216
332407,0.168896703
332408,0.166477531
332409,0.324340297
332410,0.134414473
332411,0.184726748
332412,0.371486903
332413,0.174321718
332414,0.274738331
332415,0.33570304
332416,0.335757342
332417,0.185243026
332418,0.256929655
332419,0.171238818
332420,0.397255977
332421,0.377115334
332422,0.192757715
332423,0.219977635
332424,0.191522288
332425,0.189111016
332426,0.229532257
332427,0.139535789
332428,0.299576893
332429,0.278433718
332430,0.221395939
332431,0.345604393
332432,0.205972002
332433,0.157207918
332434,0.249171569
332435,0.286906615
332436,0.401293983
332437,0.118375349
332438,0.335961404
332439,0.198077616
332440,0.282195985
332441,0.192966962
332442,0.204069099
332443,0.175783828
332444,0.309272369
332445,0.317218155
332446,0.29685671
332447,0.355905143
332448,0.386524159
332449,0.29345595
332450,0.385662643
332451,0.255793253
332452,0.359841898
332453,0.200715466
332454,0.338239225
332455,0.381515636
332456,0.418259159
332457,0.273510361
332458,0.318660627
332459,0.211179321
332460,0.240007892
332461,0.154413313
332462,0.229059929
332463,0.429983259
332464,0.287667214
332465,0.371577295
332466,0.23348263
332467,0.361763932
332468,0.2323398
332469,0.310953121
332470,0.183131425
332471,0.361626151
332472,0.186170766
332473,0.237083436
332474,0.280133781
332475,0.389086554
332476,0.389051199
332477,0.22423718
332478,0.36641518
332479,0.304028025
332480,0.395853895
332481,0.239779993
332482,0.320578898
332483,0.336971771
332484,0.221432142
332485,0.268953651
332486,0.15318645
332487,0.158912132
332488,0.3384601
332489,0.279360459
332490,0.265456669
332491,0.281487364
332492,0.188280205
332493,0.264507163
332494,0.198007671
332495,0.402932274
332496,0.244265942
332497,0.242116295
332498,0.309160016
332499,0.213191496
332500,0.233834683
332501,0.392494585
332502,0.34952481
332503,0.147141027
332504,0.386365409
332505,0.343264038
332506,0.263273187
332507,0.224545956
332508,0.274287673
332509,0.337143663
332510,0.217129521
332511,0.247394731
332512,0.262122137
332513,0.235313385
332514,0.284838363
332515,0.257911178
332516,0.183932464
332517,0.320197513
332518,0.271268467
332519,0.403934278
332520,0.449806054
332521,0.213252867
332522,0.272410498
332523,0.307543093
332524,0.194353874
332525,0.260613402
332526,0.331200831
332527,0.231390328
332528,0.155411765
332529,0.341338394
332530,0.33626793
332531,0.371955074
332532,0.217687561
332533,0.31895687
332534,0.220123203
332535,0.281731809
332536,0.18476133
332537,0.19246089
332538,0.184609252
332539,0.17737821
332540,0.422394686
332541,0.234284931
332542,0.130928256
332543,0.214459216
332544,0.198384563
332545,0.369422802
332546,0.189057503
332547,0.419882093
332548,0.271083022
332549,0.261294013
332550,0.24875491
332551,0.389072134
332552,0.285412197
332553,0.308550576
332554,0.228081844
332555,0.292781753
332556,0.210395189
332557,0.311583836
332558,0.411628198
332559,0.159590098
332560,0.200235968
332561,0.251932076
332562,0.336260744
332563,0.293783526
332564,0.365387538
332565,0.202841567
332566,0.205048431
332567,0.16258753
332568,0.216090728
332569,0.22922624
332570,0.218204846
332571,0.350219425
332572,0.274863784
332573,0.253393905
332574,0.196244351
332575,0.225950867
332576,0.253373374
332577,0.182143132
332578,0.130936022
332579,0.359949275
332580,0.151806833
332581,0.167820247
332582,0.147500441
332583,0.273620386
332584,0.547437503
332585,0.273624249
332586,0.346100607
332587,0.349699712
332588,0.278077204
332589,0.202817174
332590,0.354192851
332591,0.239965751
332592,0.206299716
332593,0.154786786
332594,0.245088422
332595,0.189325278
332596,0.322336118
332597,0.152670248
332598,0.404389107
332599,0.289479211
332600,0.298449937
332601,0.191520067
332602,0.193329657
332603,0.169307726
332604,0.252943334
332605,0.229638742
332606,0.203646906
332607,0.263883679
332608,0.232962919
332609,0.243275239
332610,0.240526992
332611,0.307149324
332612,0.265474353
332613,0.207021293
332614,0.256699267
332615,0.215255756
332616,0.32068633
332617,0.303994916
332618,0.193571764
332619,0.318935923
332620,0.220488356
332621,0.29599471
332622,0.233661736
332623,0.185366227
332624,0.401362993
332625,0.371031841
332626,0.203705362
332627,0.206379686
332628,0.281528424
332629,0.152620523
332630,0.354783419
332631,0.169522377
332632,0.411533467
332633,0.394806693
332634,0.294966095
332635,0.204079255
332636,0.279894286
332637,0.26020403
332638,0.270108423
332639,0.156880718
332640,0.29704744
332641,0.221646218
332642,0.347607552
332643,0.29083505
332644,0.229256195
332645,0.326590433
332646,0.325390879
332647,0.258999664
332648,0.301595148
332649,0.350957152
332650,0.225782101
332651,0.173131648
332652,0.198413493
332653,0.272057647
332654,0.207582365
332655,0.252628575
332656,0.19939807
332657,0.237477937
332658,0.422212872
332659,0.143047594
332660,0.236279392
332661,0.281679736
332662,0.343598973
332663,0.301274143
332664,0.339809404
332665,0.159639249
332666,0.374423321
332667,0.1872694
332668,0.288393123
332669,0.169784143
332670,0.315673856
332671,0.245693075
332672,0.237471244
332673,0.280090314
332674,0.220613657
332675,0.160230291
332676,0.265733142
332677,0.261902599
332678,0.262291417
332679,0.221774235
332680,0.140138567
332681,0.384965714
332682,0.259641159
332683,0.156369424
332684,0.189465619
332685,0.298034265
332686,0.247600068
332687,0.257891902
332688,0.276236146
332689,0.290650831
332690,0.142236546
332691,0.225429285
332692,0.331840717
332693,0.29566482
332694,0.272661172
332695,0.224381663
332696,0.279577602
332697,0.174686301
332698,0.331282473
332699,0.249362254
332700,0.271130227
332701,0.197861251
332702,0.188800833
332703,0.263633526
332704,0.22564486
332705,0.421382153
332706,0.18993611
332707,0.200760937
332708,0.192861122
332709,0.237886613
332710,0.245240769
332711,0.205150786
332712,0.304435811
332713,0.300016674
332714,0.396782115
332715,0.390792979
332716,0.3000763
332717,0.120214917
332718,0.325224909
332719,0.200887384
332720,0.313445555
332721,0.276199833
332722,0.183366717
332723,0.206595416
332724,0.363440039
332725,0.289871545
332726,0.233850117
332727,0.127585877
332728,0.328842864
332729,0.361615333
332730,0.168006404
332731,0.209628997
332732,0.283139667
332733,0.23319307
332734,0.195553402
332735,0.347748772
332736,0.134045048
332737,0.284982646
332738,0.312301634
332739,0.280171697
332740,0.236179338
332741,0.400648321
332742,0.276254106
332743,0.252188704
332744,0.348380473
332745,0.35937767
332746,0.450828672
332747,0.343165048
332748,0.27517306
332749,0.169505143
332750,0.24874397
332751,0.121961334
332752,0.239105383
332753,0.323399256
332754,0.201825855
332755,0.250347659
332756,0.287131278
332757,0.190584014
332758,0.260634555
332759,0.279507064
332760,0.296433744
332761,0.24812771
332762,0.194199902
332763,0.291116587
332764,0.332727794
332765,0.203831419
332766,0.396279549
332767,0.356994761
332768,0.295359801
332769,0.358680076
332770,0.181832027
332771,0.335307637
332772,0.236548183
332773,0.19313557
332774,0.31637777
332775,0.185358765
332776,0.263306912
332777,0.219925725
332778,0.216256481
332779,0.157063467
332780,0.250524927
332781,0.347092346
332782,0.242805857
332783,0.378883891
332784,0.23574852
332785,0.237273226
332786,0.297308489
332787,0.37732068
332788,0.221020214
332789,0.262053277
332790,0.206405405
332791,0.159825491
332792,0.217444424
332793,0.261967289
332794,0.323132602
332795,0.330353769
332796,0.243809392
332797,0.228677723
332798,0.300537039
332799,0.274297714
332800,0.29783397
332801,0.227219481
332802,0.279547881
332803,0.262311103
332804,0.325525221
332805,0.373688945
332806,0.281963098
332807,0.210921964
332808,0.402315735
332809,0.21852643
332810,0.23477359
332811,0.176202326
332812,0.279236645
332813,0.325423983
332814,0.359536927
332815,0.141828692
332816,0.201766088
332817,0.223921557
332818,0.28165818
332819,0.290319491
332820,0.32671521
332821,0.278223566
332822,0.265894173
332823,0.233713672
332824,0.264608709
332825,0.351413558
332826,0.188179153
332827,0.361162369
332828,0.429039451
332829,0.249165501
332830,0.170070031
332831,0.253308977
332832,0.258309189
332833,0.233702407
332834,0.472185642
332835,0.264695456
332836,0.312040934
332837,0.141985953
332838,0.240765064
332839,0.166784545
332840,0.292395221
332841,0.371122765
332842,0.272434919
332843,0.180840083
332844,0.383675263
332845,0.287925237
332846,0.438572744
332847,0.309578067
332848,0.102930434
332849,0.239096543
332850,0.283160337
332851,0.238286677
332852,0.286851262
332853,0.37984676
332854,0.295202979
332855,0.236699052
332856,0.225572741
332857,0.37588129
332858,0.154413785
332859,0.280565988
332860,0.286493565
332861,0.263263398
332862,0.190018774
332863,0.311326503
332864,0.349560652
332865,0.178620982
332866,0.188416097
332867,0.357944376
332868,0.283768097
332869,0.307638164
332870,0.360877124
332871,0.29042935
332872,0.287091469
332873,0.277334014
332874,0.176436334
332875,0.337788433
332876,0.155077368
332877,0.231710111
332878,0.155234525
332879,0.322303199
332880,0.318660681
332881,0.214274082
332882,0.183146132
332883,0.341115163
332884,0.187408253
332885,0.208232919
332886,0.306522621
332887,0.429556154
332888,0.166279532
332889,0.192685738
332890,0.176727623
332891,0.329402839
332892,0.261614533
332893,0.213241991
332894,0.2414976
332895,0.228948186
332896,0.256592712
332897,0.320613778
332898,0.229723966
332899,0.321400196
332900,0.287833896
332901,0.329836239
332902,0.156028734
332903,0.207864839
332904,0.251294326
332905,0.188110735
332906,0.245780591
332907,0.336797298
332908,0.4459922
332909,0.184718331
332910,0.158701387
332911,0.311195444
332912,0.16978664
332913,0.155743486
332914,0.16216663
332915,0.189126538
332916,0.117309802
332917,0.156996886
332918,0.245296886
332919,0.142022377
332920,0.354066823
332921,0.324625388
332922,0.156759606
332923,0.185174357
332924,0.308752475
332925,0.268706652
332926,0.209203112
332927,0.294699944
332928,0.302646612
332929,0.220250827
332930,0.306436805
332931,0.152724231
332932,0.314964849
332933,0.284899716
332934,0.410254856
332935,0.281376967
332936,0.206160954
332937,0.348489705
332938,0.19913068
332939,0.274256449
332940,0.285001439
332941,0.419689248
332942,0.28145548
332943,0.368222554
332944,0.18766856
332945,0.17861396
332946,0.262382643
332947,0.305186077
332948,0.243015062
332949,0.248241097
332950,0.201320536
332951,0.36564896
332952,0.325944006
332953,0.303205174
332954,0.349937073
332955,0.271741089
332956,0.388951055
332957,0.250612933
332958,0.422732556
332959,0.218856615
332960,0.195966511
332961,0.303298058
332962,0.193749102
332963,0.202308088
332964,0.373486392
332965,0.156942893
332966,0.29554039
332967,0.134201659
332968,0.235454506
332969,0.327326419
332970,0.208558276
332971,0.357048801
332972,0.209395021
332973,0.278793911
332974,0.171793316
332975,0.33178281
332976,0.217131155
332977,0.257320341
332978,0.34482023
332979,0.269720942
332980,0.251222086
332981,0.191525198
332982,0.324226588
332983,0.246628289
332984,0.292187009
332985,0.323877127
332986,0.309676367
332987,0.181587337
332988,0.209534254
332989,0.214443009
332990,0.149286866
332991,0.152086798
332992,0.346952429
332993,0.314801906
332994,0.308606525
332995,0.231971221
332996,0.315410623
332997,0.275328145
332998,0.256027218
332999,0.358081433
333000,0.168741377
333001,0.180817299
333002,0.261975067
333003,0.29436774
333004,0.3140686
333005,0.335570212
333006,0.282360373
333007,0.258888321
333008,0.185277066
333009,0.172117188
333010,0.314566924
333011,0.162676934
333012,0.220552086
333013,0.226362446
333014,0.276305397
333015,0.332013336
333016,0.272458337
333017,0.292389366
333018,0.280205843
333019,0.225382642
333020,0.1247857
333021,0.289639222
333022,0.240880432
333023,0.340656594
333024,0.239568912
333025,0.337128649
333026,0.248525393
333027,0.203675039
333028,0.334222826
333029,0.39418823
333030,0.308978363
333031,0.251026169
333032,0.351057287
333033,0.167954121
333034,0.196777557
333035,0.328801993
333036,0.316190303
333037,0.354091567
333038,0.144408504
333039,0.24029383
333040,0.142765776
333041,0.440629683
333042,0.203990081
333043,0.212651739
333044,0.232778997
333045,0.239789718
333046,0.410287759
333047,0.243609758
333048,0.373736095
333049,0.334092751
333050,0.258372926
333051,0.222857809
333052,0.365824164
333053,0.554996464
333054,0.276647639
333055,0.24348873
333056,0.28242948
333057,0.271707133
333058,0.274183461
333059,0.327150162
333060,0.284935362
333061,0.261855782
333062,0.248289832
333063,0.311576279
333064,0.455493007
333065,0.263724354
333066,0.347198205
333067,0.227246348
333068,0.291981451
333069,0.248685653
333070,0.218911356
333071,0.326852266
333072,0.21526142
333073,0.268987816
333074,0.239432926
333075,0.415101487
333076,0.207730033
333077,0.300190401
333078,0.202446825
333079,0.188507099
333080,0.294697691
333081,0.243888854
333082,0.286576165
333083,0.388313058
333084,0.202358281
333085,0.257684283
333086,0.138463069
333087,0.275453272
333088,0.33237671
333089,0.413511529
333090,0.276101953
333091,0.325662252
333092,0.228865616
333093,0.152280209
333094,0.16275356
333095,0.233210324
333096,0.114892376
333097,0.289630327
333098,0.206746083
333099,0.19832817
333100,0.410230628
333101,0.279914612
333102,0.387071231
333103,0.175472524
333104,0.24610708
333105,0.340223145
333106,0.273302489
333107,0.426543149
333108,0.245689033
333109,0.356987945
333110,0.255779166
333111,0.161512326
333112,0.173580015
333113,0.353015749
333114,0.102987041
333115,0.325110541
333116,0.311931846
333117,0.208217445
333118,0.210178431
333119,0.203880526
333120,0.259622997
333121,0.179592269
333122,0.363829348
333123,0.218148133
333124,0.231776358
333125,0.139157473
333126,0.359797353
333127,0.300781675
333128,0.368628937
333129,0.214908301
333130,0.302325376
333131,0.150939863
333132,0.234194747
333133,0.244467736
333134,0.259965662
333135,0.214141206
333136,0.450853737
333137,0.128249948
333138,0.261046255
333139,0.20621183
333140,0.286938063
333141,0.267975752
333142,0.225558382
333143,0.165264519
333144,0.146112814
333145,0.338453668
333146,0.237180912
333147,0.21502736
333148,0.386981194
333149,0.277624732
333150,0.223237355
333151,0.206934775
333152,0.194949549
333153,0.204703742
333154,0.221789176
333155,0.390628368
333156,0.135743942
333157,0.254475435
333158,0.311280117
333159,0.288036966
333160,0.295514161
333161,0.341871634
333162,0.234094415
333163,0.313067667
333164,0.514407874
333165,0.163407366
333166,0.298873614
333167,0.202931564
333168,0.281839478
333169,0.290541757
333170,0.278398747
333171,0.2287818
333172,0.309841988
333173,0.23729163
333174,0.176221173
333175,0.378355342
333176,0.236550998
333177,0.303403816
333178,0.252338982
333179,0.443451288
333180,0.308150519
333181,0.342843648
333182,0.354084643
333183,0.191507066
333184,0.26436212
333185,0.36255474
333186,0.167538928
333187,0.242398162
333188,0.376145516
333189,0.393453963
333190,0.369323672
333191,0.320418425
333192,0.441452166
333193,0.22418513
333194,0.372942001
333195,0.165423803
333196,0.189463482
333197,0.313521757
333198,0.328510405
333199,0.155240957
333200,0.298265019
333201,0.276744838
333202,0.281099615
333203,0.202972734
333204,0.389230841
333205,0.433678758
333206,0.238157162
333207,0.206391241
333208,0.187010953
333209,0.369506196
333210,0.175683499
333211,0.367264031
333212,0.194819892
333213,0.374728747
333214,0.290705129
333215,0.367972583
333216,0.4664874
333217,0.230572928
333218,0.382152147
333219,0.356616307
333220,0.176984367
333221,0.334114175
333222,0.243593981
333223,0.250076419
333224,0.176462385
333225,0.252391129
333226,0.267154405
333227,0.223363496
333228,0.189070982
333229,0.229166151
333230,0.336521934
333231,0.241036856
333232,0.208479817
333233,0.203517538
333234,0.228919863
333235,0.317748928
333236,0.36079931
333237,0.345745716
333238,0.43545868
333239,0.184535577
333240,0.237553457
333241,0.327719695
333242,0.22586956
333243,0.22497324
333244,0.180494525
333245,0.223786606
333246,0.246880227
333247,0.182743835
333248,0.235690893
333249,0.301566329
333250,0.197798258
333251,0.225965424
333252,0.21783375
333253,0.223627325
333254,0.276864939
333255,0.363329191
333256,0.321164365
333257,0.506057106
333258,0.342968185
333259,0.235791458
333260,0.295466737
333261,0.355422758
333262,0.183083255
333263,0.321271459
333264,0.305285327
333265,0.23945021
333266,0.211818177
333267,0.230296029
333268,0.333403599
333269,0.270244527
333270,0.193249206
333271,0.233360369
333272,0.302597935
333273,0.254902107
333274,0.306283372
333275,0.227729142
333276,0.28984541
333277,0.250833052
333278,0.29320014
333279,0.396990535
333280,0.336200746
333281,0.196752054
333282,0.266019678
333283,0.344523812
333284,0.166207751
333285,0.244244567
333286,0.155124411
333287,0.297653314
333288,0.187142038
333289,0.370200312
333290,0.139893968
333291,0.16227247
333292,0.180388853
333293,0.395241483
333294,0.295562145
333295,0.197282203
333296,0.332243859
333297,0.274661602
333298,0.273761786
333299,0.31897835
333300,0.261226663
333301,0.177291457
333302,0.107916825
333303,0.334110959
333304,0.185704173
333305,0.25069232
333306,0.243822727
333307,0.351416509
333308,0.327443228
333309,0.317423262
333310,0.139599532
333311,0.160737563
333312,0.265216297
333313,0.252815163
333314,0.1925915
333315,0.170912313
333316,0.219750864
333317,0.32160761
333318,0.180430879
333319,0.266899713
333320,0.430204371
333321,0.145707388
333322,0.363368541
333323,0.190872312
333324,0.32284467
333325,0.387549383
333326,0.138877305
333327,0.379168557
333328,0.156926703
333329,0.192424933
333330,0.392400881
333331,0.417191545
333332,0.186315598
333333,0.129055858
333334,0.231060642
333335,0.281766134
333336,0.289684695
333337,0.236352126
333338,0.256046637
333339,0.247994435
333340,0.328362616
333341,0.26701687
333342,0.466844874
333343,0.196965619
333344,0.270191792
333345,0.364981455
333346,0.255790044
333347,0.278186169
333348,0.303162643
333349,0.223647869
333350,0.188038773
333351,0.278569326
333352,0.195350782
333353,0.204688522
333354,0.199534011
333355,0.302327075
333356,0.254975735
333357,0.300221623
333358,0.217728196
333359,0.32443717
333360,0.14100293
333361,0.144877759
333362,0.404324047
333363,0.274468813
333364,0.210732306
333365,0.172109451
333366,0.155927867
333367,0.31234509
333368,0.21522139
333369,0.181752313
333370,0.439218362
333371,0.294029352
333372,0.117122737
333373,0.257891337
333374,0.228326177
333375,0.220732169
333376,0.253837385
333377,0.301186262
333378,0.32952619
333379,0.253222582
333380,0.243109798
333381,0.155279092
333382,0.170103377
333383,0.19735064
333384,0.251093229
333385,0.206017495
333386,0.203552016
333387,0.2895159
333388,0.308674343
333389,0.290665798
333390,0.304113998
333391,0.381852636
333392,0.418981745
333393,0.292622188
333394,0.151639631
333395,0.327700401
333396,0.185339161
333397,0.192046484
333398,0.253412418
333399,0.221796866
333400,0.276050704
333401,0.169830192
333402,0.31130265
333403,0.343276299
333404,0.276714047
333405,0.314721975
333406,0.283456565
333407,0.313101907
333408,0.14264091
333409,0.312711232
333410,0.19456987
333411,0.271456398
333412,0.439349449
333413,0.273083573
333414,0.281331581
333415,0.223535841
333416,0.187944306
333417,0.226362814
333418,0.218912875
333419,0.403696074
333420,0.22986873
333421,0.181292521
333422,0.167010089
333423,0.446710602
333424,0.137525475
333425,0.270277798
333426,0.172165506
333427,0.226707649
333428,0.397812278
333429,0.314965954
333430,0.30583096
333431,0.138114261
333432,0.282308152
333433,0.449406173
333434,0.13373109
333435,0.300109537
333436,0.242779224
333437,0.262934132
333438,0.226845281
333439,0.260257637
333440,0.374287409
333441,0.156998925
333442,0.496461658
333443,0.371077686
333444,0.256340284
333445,0.241991329
333446,0.159949872
333447,0.297328196
333448,0.283465301
333449,0.312607032
333450,0.285264576
333451,0.141889733
333452,0.20029783
333453,0.410371866
333454,0.429186026
333455,0.206295395
333456,0.113093158
333457,0.385289481
333458,0.190742209
333459,0.210575163
333460,0.394539663
333461,0.307116551
333462,0.285309023
333463,0.275870784
333464,0.279294703
333465,0.216445392
333466,0.354575363
333467,0.217844103
333468,0.177913118
333469,0.2253491
333470,0.202966336
333471,0.208249745
333472,0.348827987
333473,0.202674511
333474,0.285229633
333475,0.249352426
333476,0.194627676
333477,0.316835602
333478,0.180229246
333479,0.140395507
333480,0.242833785
333481,0.178231254
333482,0.325674463
333483,0.225780195
333484,0.171261941
333485,0.273653004
333486,0.341947422
333487,0.280925914
333488,0.167329876
333489,0.182964919
333490,0.326959765
333491,0.34155035
333492,0.139583259
333493,0.239861235
333494,0.262663106
333495,0.295894714
333496,0.170500955
333497,0.249699753
333498,0.223976958
333499,0.273573224
333500,0.246758846
333501,0.206526213
333502,0.247528342
333503,0.361095689
333504,0.290223636
333505,0.328025416
333506,0.176446418
333507,0.380979502
333508,0.336070676
333509,0.174744799
333510,0.445730064
333511,0.343710118
333512,0.199297017
333513,0.337908356
333514,0.268782837
333515,0.135752332
333516,0.145917901
333517,0.205365599
333518,0.214563196
333519,0.16975071
333520,0.244141722
333521,0.395305063
333522,0.343044998
333523,0.468549326
333524,0.123302337
333525,0.188802957
333526,0.297655338
333527,0.251167526
333528,0.248698666
333529,0.347812783
333530,0.277620151
333531,0.219993568
333532,0.214812554
333533,0.134916063
333534,0.159395939
333535,0.325487831
333536,0.33386398
333537,0.444019868
333538,0.178719793
333539,0.449632343
333540,0.414977572
333541,0.332104268
333542,0.175448228
333543,0.249966335
333544,0.150114239
333545,0.259062479
333546,0.279670285
333547,0.333842067
333548,0.213188878
333549,0.446082807
333550,0.263241146
333551,0.154948025
333552,0.246797475
333553,0.223319811
333554,0.222811641
333555,0.184715128
333556,0.217473251
333557,0.225940161
333558,0.249291683
333559,0.227408891
333560,0.173531375
333561,0.297854154
333562,0.349827067
333563,0.217717829
333564,0.220922567
333565,0.184351078
333566,0.321787697
333567,0.270012932
333568,0.195550452
333569,0.298603098
333570,0.201875631
333571,0.323250452
333572,0.280835483
333573,0.289898169
333574,0.264581917
333575,0.376851794
333576,0.293954988
333577,0.199751925
333578,0.181267134
333579,0.120791437
333580,0.247640623
333581,0.223971922
333582,0.392378099
333583,0.166672569
333584,0.176047118
333585,0.289926676
333586,0.270574521
333587,0.335474274
333588,0.150397434
333589,0.133721371
333590,0.237114346
333591,0.277982612
333592,0.208180555
333593,0.195418485
333594,0.174033446
333595,0.249213398
333596,0.179593146
333597,0.21001854
333598,0.239622157
333599,0.241488947
333600,0.319539378
333601,0.301338328
333602,0.372797731
333603,0.24973587
333604,0.265386936
333605,0.344405998
333606,0.264999456
333607,0.185689086
333608,0.158990746
333609,0.30553285
333610,0.229313212
333611,0.308313986
333612,0.250375177
333613,0.296595615
333614,0.244809508
333615,0.270570465
333616,0.334967359
333617,0.286281736
333618,0.197646088
333619,0.242760201
333620,0.220795239
333621,0.230305021
333622,0.246689891
333623,0.19587813
333624,0.199079322
333625,0.135829808
333626,0.309869877
333627,0.254653609
333628,0.412412831
333629,0.214225928
333630,0.239957854
333631,0.184032208
333632,0.414764434
333633,0.193550141
333634,0.235727961
333635,0.225883541
333636,0.196694744
333637,0.169608118
333638,0.23800498
333639,0.329650384
333640,0.232275398
333641,0.366572475
333642,0.143355448
333643,0.413253658
333644,0.182634584
333645,0.310742975
333646,0.257646603
333647,0.349639754
333648,0.180573575
333649,0.154710579
333650,0.308071432
333651,0.19308537
333652,0.286140097
333653,0.190932294
333654,0.214059511
333655,0.316328819
333656,0.156149752
333657,0.199638926
333658,0.404939675
333659,0.157989035
333660,0.268453117
333661,0.218874008
333662,0.448782582
333663,0.241189103
333664,0.417022871
333665,0.426487846
333666,0.252628057
333667,0.175560353
333668,0.187669162
333669,0.140678475
333670,0.36450007
333671,0.136596518
333672,0.201633329
333673,0.229487344
333674,0.414183334
333675,0.267948482
333676,0.465041484
333677,0.296805655
333678,0.286799737
333679,0.256212516
333680,0.276015587
333681,0.138019384
333682,0.19743705
333683,0.270733668
333684,0.234729263
333685,0.236340509
333686,0.26421793
333687,0.277808293
333688,0.37486422
